"SCMEB" "DRSC" "BayesSpace" "Louvain"
"1" 3 3 1 6
"2" 6 5 4 7
"3" 9 4 6 5
"4" 7 2 3 7
"5" 5 6 5 2
"6" 8 1 2 8
"7" 5 5 4 2
"8" 6 2 3 7
"9" 2 5 5 6
"10" 8 1 6 5
"11" 4 5 5 2
"12" 2 5 5 6
"13" 3 2 1 9
"14" 1 5 5 4
"15" 4 5 4 2
"16" 3 3 7 8
"17" 4 5 5 2
"18" 3 6 7 8
"19" 9 4 6 5
"20" 5 6 5 2
"21" 3 2 1 9
"22" 2 3 1 9
"23" 9 4 6 5
"24" 8 1 2 5
"25" 8 1 2 8
"26" 1 5 4 4
"27" 7 2 4 3
"28" 8 1 2 8
"29" 3 2 1 9
"30" 2 5 5 6
"31" 4 5 4 4
"32" 4 5 4 2
"33" 6 5 4 2
"34" 3 6 7 8
"35" 6 5 4 2
"36" 5 6 5 2
"37" 4 5 4 2
"38" 8 1 2 5
"39" 6 5 4 7
"40" 3 3 1 9
"41" 3 2 1 9
"42" 7 5 4 3
"43" 5 6 5 2
"44" 2 5 5 4
"45" 3 2 1 6
"46" 2 6 5 4
"47" 7 5 4 3
"48" 1 5 4 3
"49" 6 2 3 7
"50" 9 1 2 5
"51" 7 2 3 9
"52" 3 3 7 6
"53" 2 5 4 6
"54" 9 4 6 5
"55" 2 5 4 3
"56" 4 5 4 2
"57" 7 2 3 9
"58" 5 6 5 2
"59" 9 4 6 5
"60" 7 5 4 7
"61" 2 5 4 6
"62" 6 2 3 7
"63" 1 3 4 3
"64" 9 4 6 5
"65" 8 1 2 5
"66" 2 5 5 6
"67" 6 2 3 7
"68" 9 4 6 5
"69" 3 2 1 9
"70" 9 4 6 5
"71" 9 4 6 5
"72" 6 2 3 7
"73" 4 5 4 2
"74" 7 2 3 3
"75" 1 5 4 4
"76" 4 5 4 2
"77" 7 2 3 3
"78" 4 5 5 2
"79" 5 6 7 8
"80" 7 5 4 9
"81" 5 6 5 2
"82" 6 2 3 3
"83" 1 5 4 4
"84" 6 2 3 7
"85" 8 1 2 5
"86" 1 5 4 4
"87" 4 5 4 2
"88" 4 5 5 2
"89" 3 3 2 8
"90" 8 1 2 8
"91" 2 5 4 3
"92" 7 2 3 3
"93" 2 5 5 4
"94" 3 3 1 6
"95" 6 2 3 7
"96" 3 3 7 8
"97" 2 6 5 4
"98" 4 5 4 2
"99" 6 2 3 7
